x,y,z
-0.0051,0.1317,0.0313
-0.0334,0.121,0.1113
0.039,0.0692,0.0216
0.0114,0.0215,0.0136
-0.0557,-0.0149,0.0897
-0.0175,-0.0225,0.0733
-0.0105,-0.0234,-0.0022
-0.0083,-0.0476,-0.0226
-0.048,-0.0286,-0.0621
-0.0953,-0.0091,-0.0775
0.0013,-0.0008,0.0075
-0.0007,0.0014,0.0069
-0.0007,0.0002,0.006999999999999999
0.0005,-0.0007,0.0074
-0.0021,-0.0002,0.0072
-0.0001,-0.0006,0.0073
0.0,-0.0009,0.0081
-0.0006,-0.0002,0.0075
-0.0002,-0.0004,0.0079
-0.0002,-0.0013,0.0075
0.0006,-0.0008,0.0077
-0.0009,-0.0006,0.0087
-0.0004,-0.0007,0.0083
-0.0005,-0.0005,0.0079
-0.0008,0.0003,0.0072
0.0002,-0.0011,0.0077
0.0009,-0.0007,0.0084
-0.0014,-0.0,0.0068
-0.0004,-0.0015,0.0066
-0.0004,-0.0014,0.008
-0.0028,0.0001,0.0078
0.0003,-0.0004,0.0073
0.0003,0.0004,0.0077
-0.002,-0.0009,0.0063
-0.0002,-0.0012,0.0077
-0.0002,-0.0,0.006999999999999999
-0.0005,0.0005,0.006999999999999999
-0.0007,-0.0004,0.0073
-0.0008,-0.0006,0.0071
-0.0006,0.0001,0.0082
0.0012,-0.0003,0.0081
0.0002,-0.0006,0.0083
-0.0018,-0.0005,0.0066
0.0002,-0.0001,0.0091
0.0001,-0.0004,0.0077
-0.0017,-0.0,0.0081
-0.0013,-0.0009,0.0067
0.0015,-0.0007,0.0076
-0.0005,-0.0,0.0078
-0.0009,-0.0008,0.0076
-0.0087,0.0002,0.0203
-0.0009,0.0155,0.0032
0.0078,0.0058,-0.0285
0.0031,0.0034,-0.013000000000000001
0.0023,0.0068,0.0056
0.0104,-0.0128,-0.0139
0.0016,-0.0183,0.0135
0.0021,0.0038,0.0008
-0.0031,0.0069,-0.0112
0.002,0.0024,-0.0136
-0.0017,0.0019,-0.0138
0.0062,0.0055,-0.0071
0.0055,0.0028,0.0002
0.0162,-0.0056,0.0038
0.0129,-0.0112,0.0203
0.0045,0.001,0.0192
-0.0059,0.0179,0.0189
0.0103,-0.009000000000000001,-0.0091
-0.0251,0.0161,0.0371
-0.0292,0.0387,0.0079
-0.0074,0.026000000000000002,-0.0086
-0.0026,-0.0001,0.0248
0.0151,-0.0223,-0.0082
