x,y,z
-0.0008,-0.0005,0.0133
-0.0007,-0.0034,0.0119
-0.0004,-0.0045,0.0123
-0.0002,-0.0017,0.0122
0.0003,0.0017,0.0124
-0.0028,-0.0012,0.0116
0.0044,-0.0026,0.022000000000000002
-0.0068,-0.0015,0.0112
0.003,0.0028,0.0152
-0.0049,0.0008,0.0139
0.0008,-0.0027,0.012
-0.0005,-0.0075,0.0103
-0.0012,-0.0039,0.0115
-0.0011,0.0042,0.012
0.0005,0.0063,0.012
-0.0021,-0.0004,0.0113
0.0005,-0.0058,0.0105
-0.0014,-0.0051,0.0102
-0.0004,0.0004,0.0101
0.0002,0.0045,0.011000000000000001
-0.0025,0.0017,0.0108
0.0027,-0.0039,0.0102
-0.002,-0.0037,0.0092
0.0027,0.0019,0.0097
-0.0005,0.003,0.0101
0.0007,-0.0006,0.0094
0.0007,-0.0017,0.0095
-0.0013,-0.0009,0.0095
0.0004,-0.0001,0.0096
0.0003,0.0021,0.01
-0.0006,0.0022,0.0108
0.0017,-0.0008,0.0092
-0.0006,-0.0015,0.0098
-0.0003,-0.0014,0.0088
0.0014,0.0015,0.0102
-0.0013,0.0017,0.0099
0.0011,0.001,0.0099
-0.0027,-0.0024,0.0089
-0.0001,-0.0018,0.0093
-0.0009,0.0014,0.009000000000000001
-0.0015,0.0022,0.0094
0.0007,0.0005,0.0089
-0.0005,-0.0004,0.0093
-0.0004,0.0,0.008
0.0003,-0.0028,0.0092
-0.0033,0.0016,0.0091
0.0006,0.0021,0.0094
-0.0013,0.0009,0.0084
-0.0028,-0.0019,0.0084
0.0011,-0.0019,0.0083
-0.0025,-0.0008,0.0082
0.0028,0.0026,-0.0024
0.0075,-0.002,0.0049
-0.0062,-0.0022,0.0063
0.0094,0.0003,0.0054
-0.0028,0.0035,0.0065
0.0003,0.0024,0.0082
-0.0002,-0.0027,0.0079
-0.0014,-0.0025,0.008
0.0008,0.0001,0.0078
0.0021,0.0036,0.0095
-0.002,0.0014,0.0089
0.0062,0.0001,0.0093
-0.0063,-0.0032,0.0085
0.004,-0.0013,0.0081
-0.0045,0.0016,0.0104
-0.0013,0.0018,0.0087
-0.0002,0.0008,0.0081
-0.0028,-0.0021,0.0079
0.0009,-0.0016,0.0085
-0.0001,-0.0,0.0084
0.0001,0.002,0.0087
0.0003,0.0011,0.0083
-0.0011,-0.0005,0.0086
-0.0009,-0.0024,0.0076
-0.0009,0.0009,0.0081
-0.0009,0.0022,0.009000000000000001
0.0017,0.0011,0.0096
-0.002,-0.0012,0.0078
0.0017,-0.0026,0.0086
-0.0006,-0.0007,0.0089
0.0005,0.0027,0.0085
0.0011,0.0019,0.0089
-0.0006,-0.0021,0.008
-0.0011,-0.0028,0.0086
0.0011,-0.0013,0.008
0.0,0.0013,0.0085
0.0011,0.0032,0.0093
-0.0001,0.0051,0.0088
0.0001,0.0015,0.0083
-0.0001,-0.0018,0.0082
-0.0001,-0.0016,0.0079
-0.0003,0.0007,0.0079
-0.0005,0.0025,0.0081
0.0006,0.0042,0.0087
0.0001,-0.0109,0.0057
-0.001,-0.0037,0.0075
0.0017,0.0086,0.0081
0.0015,0.0097,0.0075
-0.0005,-0.0012,0.0079
